Source,Target,Tanimoto similarity,Property (drd2)
Clc1ccc(Cl)c(OCCCCNCc2ccccc2)c1,Cc1ccc(CN2CCC(c3cccc(C)c3)CC2)cc1,0.12903225806451613,0.9447053902266205
O=C(CN1CCN(c2ccccc2F)CC1)NC(=O)NCc1ccco1,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)Nc1ccccc1-c1ccccc1,0.2676056338028169,0.745668180080531
O=C(Nc1ccc2c(c1)OCO2)N1CCN(c2cccc(C(F)(F)F)c2)CC1,O=C(c1cccc(CN2CCN(c3ccccc3)CC2)c1)N1CCCCC1,0.2535211267605634,0.9782720436377463
C[C@H]([NH2+]Cc1ccc(F)cc1)c1cc(F)ccc1O,COc1ccc(CN2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,0.12903225806451613,0.018969167125489426
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1cccc2ccccc12,O[C@H](CN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,0.11428571428571428,0.7544400804421246
COc1ccc(C2(C(=O)Nc3ccc(OC)cc3OC)CCCC2)cc1,COc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1OC,0.24615384615384617,0.0009190531593049565
CNS(=O)(=O)CC(=O)N1CCN(c2cccc(C)c2C)CC1,Oc1nc2ccccc2n1CCCN1CCN(c2ccc(Cl)cc2)CC1,0.1527777777777778,0.9375026036720474
CC1CCN(Cc2c(C(=O)NN=Cc3ccccc3O)nnn2-c2nonc2N)CC1,CCN(CCCOc1ccccc1)C(=O)CNc1ccccc1,0.14772727272727273,0.009222029110623867
CCCN1C(=O)C(O)(CC(=O)c2cccc(OC)c2)c2ccccc21,C[C@@H]1CCCN1C(=O)CN1CC[C@H](c2ccc(C(F)(F)F)cc2)C1,0.10843373493975904,0.676455780232784
CCC(=O)O[C@]1(c2ccccc2)CC[NH+](C)C[C@H]1C,Cc1ccc(CN2CCN(CCOC(C)C)CC2)cc1,0.1076923076923077,0.003751052289435053
COc1cc(C=CC(=O)N2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,COc1ccccc1CN1CCN(C(=O)c2ccc(C)cc2)CC1,0.4166666666666667,0.02030733620131558
CC1CCCCN1C(=O)CSc1c2c(nc3cc(Cl)ccc13)CCCC2,CC1=CCN(C(=O)Cc2ccc(N3CCN(c4ccccc4O)CC3)cc2)C=C1,0.14772727272727273,0.030909083397503045
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)Nc1ccc(F)cc1,O=C(CCCN1CCN(c2ccccc2Cl)CC1)c1ccc(F)cc1,0.2571428571428571,0.9911748545922817
O=C(NCc1ccco1)C1OCCc2ccccc21,O=C(Cc1ccccc1)Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.17647058823529413,0.9714723346841284
Cc1ccc(O)c(CN2CCN(c3ccccc3)CC2)c1,Cn1cc(CN(Cc2ccccc2)Cc2ccc(O)cc2)cn1,0.21052631578947367,0.0329672134040622
Cc1cc(C)cc(OCC(=O)N2CCN(c3ccc(F)cc3)CC2)c1,COc1ccc(CN2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,0.2786885245901639,0.018969167125489426
COc1ccc(OCCCC(=O)Oc2ccc(OC)cc2)cc1,COc1ccc(C(=O)NC[C@@H]2CC[C@@H]3CN(c4ccccc4)CCN23)cc1OC,0.15714285714285714,0.7395330631975378
CNC(=O)c1cc2cc(F)ccc2[nH]1,O=C1CCCC[C@@H]1NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.07246376811594203,0.8984501229962787
COc1cccc(N2CC[C@@H](CNC(=O)N3CCCC[C@@H]3C)C2)c1,COc1ccc([C@@]2(N)NCCN[C@@]2(N)c2ccccc2Cl)c(Cl)c1,0.1780821917808219,0.2396149249670002
COc1cccc2cc(C(=O)NCc3ccccc3Br)c(=O)oc12,COc1ccccc1C(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.323943661971831,0.7825712795429064
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCC3COc4ccccc4O3)ccc21,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.15730337078651685,0.9999999856663321
O=C(OCCN1CCCCC1)c1ccccc1Cl,O=C(O)c1cccc(CN2CCN(c3ccccc3)CC2)c1,0.22807017543859648,0.449596115670351
c1ccc(NC2=NCCN2CCC2CCCCC2)cc1,O=C(NCc1ccccc1)c1cccc(N(CCO)Cc2ccccc2)c1,0.1323529411764706,0.005992388222157237
Cc1cccc(N2C[C@H](c3nc4ccccc4n3C[C@@H](O)COc3ccc(Cl)cc3)CC2=O)c1,CC(C)Oc1ccc(N2CCNC[C@@]2(N)Cc2ccccc2Cl)cc1,0.16494845360824742,0.7419775812448315
COc1cccc(C(=O)NCC=[SH](O)(O)N=CCCc2ccccc2)c1,COc1cccc(C(=O)NC[C@@H]2CC[C@@H]3CN(c4ccccc4)CCN23)c1,0.3972602739726027,0.906122561600114
O=C(CCSCCc1ccccn1)N1CCc2ccccc21,O=S1(=O)Cc2cc(Cl)ccc2N1CCCCN1CCN(c2ccccc2)CC1,0.15584415584415584,0.9957979446742898
CC[C@@H]1CCCCN1C(=O)NCCNC(=O)c1ccc(Cl)cc1,Cc1ccc(C(=O)NCCCN2CCN(c3ccc(OC(F)F)cc3)CC2)cc1,0.2777777777777778,0.33800901821866003
