Source,Target,Tanimoto similarity,Property (drd2)
COc1ccccc1N1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2cccc(Cl)c2)CC1,COc1ccccc1N1CCN(CCCN2C(=O)Cc3ccccc32)CC1,0.32,0.9945074725465863
COc1ccc([C@@H](C)NC(=O)Nc2cc(Cl)ccc2F)cc1F,COc1ccc(Cl)cc1CN1CCN(CC(=O)N2c3ccccc3CC2C)CC1,0.24675324675324675,0.7410538278108845
Cc1cccc([C@H](O)C[C@H]2CCC[NH2+]2)c1,CCC(=O)Nc1cccc(C2CCN(CCCC(=O)c3cccc(Cl)c3)CC2)c1,0.15789473684210525,0.9835836864658225
CCCCSCCCNC(=O)C1CCN(Cc2nc(-c3ccc(CC)cc3)oc2C)CC1,Cc1nc(CN2CCC(C(=O)NCCCN3CCN(c4cccc(Cl)c4)CC3)CC2)c(-c2ccc(Cl)cc2)o1,0.4157303370786517,0.7513033604436151
O=C(/C=C/c1ccc(F)cc1[N+](=O)[O-])NC[C@@H]1COc2ccccc2O1,CN(CCN1CCC(C(=O)c2ccc(F)cc2)CC1)Cc1cccc(O)c1,0.16853932584269662,0.7641054166950164
CC[NH+]1CCN(CC(=O)N[C@@H](C)c2ccc(-c3cncnc3)cc2)CC1,CC(CN1CCN(c2ncccn2)CC1)NC(=O)C12CC3CC(CC(C3)C1)C2,0.22666666666666666,0.9896419250648003
COC(=O)c1cccc(NC(=O)N2CCC[C@@H](c3nc4ccccc4s3)C2)c1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.3888888888888889,0.5146774712129238
CCNC(=S)N1CCN(C(c2ccccc2)c2ccccc2)CC1,O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc2ccccc2c1,0.3728813559322034,0.9718019700673701
Cc1cc(NC(=O)CN2CCN(Cc3cc(-c4ccc(Cl)cc4)no3)CC2)no1,Cc1onc(-c2ccccc2)c1C(=O)N1CCN(CCc2ccccc2)CC1,0.24675324675324675,0.5698008385650489
CC(C)C(=O)N[C@H]1CCCN(C(=O)C[C@H](O)c2ccc(Cl)cc2)C1,CC(=O)NC1CCC(CCN2CCCC(Cc3ccc(Cl)cc3)C2)CC1,0.3380281690140845,0.9819281518956171
Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1cccnc1,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccnc4)n2C)CC3)no1,0.38961038961038963,0.9999930278356938
O=C(NCCc1ccc(Cl)cc1)c1ccc2c(c1)nc1n2CCOC1,Cc1cccc(C(=O)NCCc2nc3ccccc3n2Cc2ccc(Cl)cc2)c1,0.40540540540540543,0.5142770537640869
CC[C@H]1C[NH2+][C@H](C(C)C)CN1C1C(C)(C)C1(C)C,CC(C)C(C(=O)N1CCCN(C)CC1)c1ccccc1,0.1,0.3062004878018692
CCC[C@@H]1CN(C(=O)Nc2cnccc2C)CCO1,Cc1cccc(C(=O)NCCc2nc3ccccc3n2Cc2ccc(Cl)cc2)c1,0.15294117647058825,0.5142770537640869
O=C(Cc1cc([O-])nc(SCc2ccccc2)n1)Nc1cccnc1,O=C(Cc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,0.4084507042253521,0.9093328499189313
CC1CCN(C(=O)Nc2ccc(C(=O)NC3CCCC3)cc2)CC1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.38333333333333336,0.5146774712129238
C[NH2+]C[C@@H](C)C(=O)N1CCN(Cc2ccccc2)CC1,CC(C(=O)N1CCN(c2ncccn2)CC1)N1CCN(c2ccc(F)cc2)CC1,0.27419354838709675,0.5440983408188044
COc1ccccc1NC(=O)NCCS(=O)(=O)N1CCN(c2cccc(C)c2)CC1,Cc1cccc(N2CCN(CCC3CCC(NC(=O)c4cccs4)CC3)CC2)c1,0.3333333333333333,0.9999991394162053
Cc1cccc(OCCC(=O)Nc2ccc(OC(F)(F)F)cc2)c1,CC(=O)Nc1ccc(OCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0.36231884057971014,0.4212191380402617
COc1ccccc1OCC(=O)N1CCCc2cc(C(F)(F)F)ccc21,COc1ccc2c(c1)CCCN2C(=O)C[NH+]1CCCN(CC(F)(F)F)CC1,0.4305555555555556,0.6469712873804712
OCC1(C[NH+]2CCN(Cc3cccc(Cl)c3)CC2)COC1,Clc1cccc(N2CCN(CCc3ccccc3)CC2)c1,0.3050847457627119,0.9257090063574266
C[NH+](C)C1(CN2C(=O)c3ccccc3S2(=O)=O)CCCCC1,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCC(c2ccc(Cl)cc2)C1,0.36507936507936506,0.9083928802947041
Clc1ccc(Cl)c(OCCCCNCc2ccccc2)c1,Clc1ccc(OCCc2ccccc2)c(CCN2CCOCC2)c1,0.3389830508474576,0.702729088299121
O=C(CN1CCN(c2ccccc2F)CC1)NC(=O)NCc1ccco1,O=C(CCN1CCN(c2ccccc2F)CC1)c1ccc(Br)cc1,0.3968253968253968,0.8638560627572208
O=C(Nc1ccc2c(c1)OCO2)N1CCN(c2cccc(C(F)(F)F)c2)CC1,Cc1c(O)c(C)n(CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1O,0.35714285714285715,0.7767845785717455
C[C@H]([NH2+]Cc1ccc(F)cc1)c1cc(F)ccc1O,Fc1ccc(C([NH2+]CCC2CCN(CCc3ccccc3)CC2)C2CC2)cc1,0.21875,0.9280469988499427
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1cccc2ccccc12,O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.2222222222222222,0.9954946218605251
COc1ccc(C2(C(=O)Nc3ccc(OC)cc3OC)CCCC2)cc1,COc1cc(NC(=O)C2CC2)c(Cl)cc1C(=O)NC1CCN(CC2CCCCC2)C1,0.24675324675324675,0.9739157996858067
CNS(=O)(=O)CC(=O)N1CCN(c2cccc(C)c2C)CC1,Cc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,0.3,0.9811020021650286
CC1CCN(Cc2c(C(=O)NN=Cc3ccccc3O)nnn2-c2nonc2N)CC1,CC1CCCN(CCCNC(=O)c2ccc(Br)cc2)C1,0.2159090909090909,0.6279572614846718
CCCN1C(=O)C(O)(CC(=O)c2cccc(OC)c2)c2ccccc21,CC(C)c1ccccc1OCCCN1CCc2ccccc2C1,0.12987012987012986,0.6938069079830166
CCC(=O)O[C@]1(c2ccccc2)CC[NH+](C)C[C@H]1C,O=C1CCC([NH2+]CCCN2CCCCC2)C1,0.07352941176470588,0.02248323513867979
COc1cc(C=CC(=O)N2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,COc1cccc(C(=O)N2CCN(CCCc3ccccc3)CC2)c1OC,0.42857142857142855,0.6667982446966589
CC1CCCCN1C(=O)CSc1c2c(nc3cc(Cl)ccc13)CCCC2,CC1Cc2ccccc2N(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)C1,0.2345679012345679,0.9672303116949952
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)Nc1ccc(F)cc1,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)Nc1ccc(F)cc1,0.45454545454545453,0.9927585133017611
O=C(NCc1ccco1)C1OCCc2ccccc21,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)C1COc2ccccc2C1,0.22077922077922077,0.8967441305524992
Cc1ccc(O)c(CN2CCN(c3ccccc3)CC2)c1,c1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.4186046511627907,0.9319697524814231
Cc1cc(C)cc(OCC(=O)N2CCN(c3ccc(F)cc3)CC2)c1,CC(C(=O)N1CCN(c2ncccn2)CC1)N1CCN(c2ccc(F)cc2)CC1,0.41379310344827586,0.5440983408188044
COc1ccc(OCCCC(=O)Oc2ccc(OC)cc2)cc1,COc1ccc(OCCCNCCc2ccccc2)cc1,0.3953488372093023,0.8362094410390695
CNC(=O)c1cc2cc(F)ccc2[nH]1,O=C(NCCCCN1CCN(c2ccc(Cl)cc2Cl)CC1)c1cc2ccccc2[nH]1,0.2727272727272727,0.9999894199076894
COc1cccc(N2CC[C@@H](CNC(=O)N3CCCC[C@@H]3C)C2)c1,COc1cccc(N2CCC(CNCC3COc4ccccc4O3)CC2)c1,0.42857142857142855,0.9999972307800222
COc1cccc2cc(C(=O)NCc3ccccc3Br)c(=O)oc12,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3oc2=O)CC1,0.4189189189189189,0.897654170087111
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCC3COc4ccccc4O3)ccc21,CN(CCC1CCN(CC2COc3ccccc3O2)CC1)C(=O)Nc1ccc(O)cc1,0.313953488372093,0.9859653020475595
O=C(OCCN1CCCCC1)c1ccccc1Cl,O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1,0.2631578947368421,0.6354051388352843
c1ccc(NC2=NCCN2CCC2CCCCC2)cc1,Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,0.22950819672131148,0.5509260213699765
Cc1cccc(N2C[C@H](c3nc4ccccc4n3C[C@@H](O)COc3ccc(Cl)cc3)CC2=O)c1,CC(=O)N1c2ccccc2CC1C(=O)NCCN1CCc2ccccc2C1,0.13131313131313133,0.017867397813855712
COc1cccc(C(=O)NCC=[SH](O)(O)N=CCCc2ccccc2)c1,COc1cccc(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.3561643835616438,0.8971716156256191
O=C(CCSCCc1ccccn1)N1CCc2ccccc21,O=C(CN1CCN(c2ncccn2)CC1)N1CCc2ccccc21,0.5,0.9645577633557342
CC[C@@H]1CCCCN1C(=O)NCCNC(=O)c1ccc(Cl)cc1,CCN1CCCC1CNC(=O)c1cc(Cl)ccc1OC,0.36923076923076925,0.9999965355624358
