Source,Target,Tanimoto similarity,Property (drd2)
COC(=O)c1cccc(NC(=O)N2CCC[C@@H](c3nc4ccccc4s3)C2)c1,COC(=O)c1cccc(NC2CCN(CCCCN3CCC(c4ccccc4)CC3)C2)c1,0.4025974025974026,0.8639736815637088
CCNC(=S)N1CCN(C(c2ccccc2)c2ccccc2)CC1,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccccc1,0.21212121212121213,0.9966491758683931
Cc1cc(NC(=O)CN2CCN(Cc3cc(-c4ccc(Cl)cc4)no3)CC2)no1,Clc1ccc(C2=NOC(c3noc(CN4CCN(c5ccccc5)CC4)n3)C2)cc1,0.2716049382716049,0.1935710997782945
CC(C)C(=O)N[C@H]1CCCN(C(=O)C[C@H](O)c2ccc(Cl)cc2)C1,CC(C)Oc1ccc(CN2CCC(c3cccc(NC(=O)C(C)C)c3)CC2)cc1,0.2597402597402597,0.1349610588445271
Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1cccnc1,O=C(Cc1cccnc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.23376623376623376,0.845692272878406
O=C(NCCc1ccc(Cl)cc1)c1ccc2c(c1)nc1n2CCOC1,COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.32432432432432434,0.9910841012326319
CC[C@H]1C[NH2+][C@H](C(C)C)CN1C1C(C)(C)C1(C)C,CC(CCC(O)c1ccc(F)cc1)N1CCC([NH3+])CC1,0.15254237288135594,0.5778867286661793
CCC[C@@H]1CN(C(=O)Nc2cnccc2C)CCO1,CCCC1CN(Cc2cccc(-c3ccncc3)c2)CCO1,0.4,0.5878117228074032
O=C(Cc1cc([O-])nc(SCc2ccccc2)n1)Nc1cccnc1,O=C(Cc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,0.4084507042253521,0.9093328499189313
CC1CCN(C(=O)Nc2ccc(C(=O)NC3CCCC3)cc2)CC1,CC(=O)NC1CCC(CCN2CCC(Cc3ccc(C(F)(F)F)cc3)CC2)CC1,0.26865671641791045,0.5329893293314941
C[NH2+]C[C@@H](C)C(=O)N1CCN(Cc2ccccc2)CC1,c1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.4186046511627907,0.9293298292974573
COc1ccccc1NC(=O)NCCS(=O)(=O)N1CCN(c2cccc(C)c2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,0.32,0.9878091539308731
Cc1cccc(OCCC(=O)Nc2ccc(OC(F)(F)F)cc2)c1,Cc1ccc(OCCNCCCOc2ccccc2)cc1,0.2909090909090909,0.9547836323538728
COc1ccccc1OCC(=O)N1CCCc2cc(C(F)(F)F)ccc21,COc1ccc2c(c1)CCN(C)CCc1ccccc1C2,0.23076923076923078,0.9999969752821533
OCC1(C[NH+]2CCN(Cc3cccc(Cl)c3)CC2)COC1,Clc1cccc(N2CCN(Cc3ccccc3)CC2)c1,0.39622641509433965,0.9454213326157135
C[NH+](C)C1(CN2C(=O)c3ccccc3S2(=O)=O)CCCCC1,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccccc2)CC1,0.4107142857142857,0.5802941017183376
Clc1ccc(Cl)c(OCCCCNCc2ccccc2)c1,Clc1ccc(OCCNCCCOc2ccccc2)cc1,0.4222222222222222,0.9999979396469029
O=C(CN1CCN(c2ccccc2F)CC1)NC(=O)NCc1ccco1,O=C(CCN1CCN(c2ccccc2F)CC1)c1ccc(Br)cc1,0.3968253968253968,0.8638560627572208
O=C(Nc1ccc2c(c1)OCO2)N1CCN(c2cccc(C(F)(F)F)c2)CC1,Cc1c(O)c(C)n(CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1O,0.35714285714285715,0.7767845785717455
C[C@H]([NH2+]Cc1ccc(F)cc1)c1cc(F)ccc1O,CC([NH2+]CC(C)N1CCC(c2cccc(O)c2)CC1)c1ccc(F)cc1F,0.32786885245901637,0.9889168251547342
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1cccc2ccccc12,O=C(CCc1ccccc1)NCCCN1CCN(c2ccccc2F)CC1,0.17721518987341772,0.8343440369212157
COc1ccc(C2(C(=O)Nc3ccc(OC)cc3OC)CCCC2)cc1,COc1ccc(C2(C(=O)NCCN3CCN(c4ccccc4OC)CC3)Cc3ccccc3C2)cc1,0.35294117647058826,0.5877272831496442
CNS(=O)(=O)CC(=O)N1CCN(c2cccc(C)c2C)CC1,Cc1ccccc1N1CCN(CCCCNC(=O)c2coc3ccccc23)CC1,0.3,0.9761356924925959
CC1CCN(Cc2c(C(=O)NN=Cc3ccccc3O)nnn2-c2nonc2N)CC1,CC1CCCCN1CCCNC(=O)c1ccc(Br)cc1,0.19101123595505617,0.550423476278462
CCCN1C(=O)C(O)(CC(=O)c2cccc(OC)c2)c2ccccc21,COc1cccc(C(=O)CCCN2CCN(c3ccccc3OC)CC2)c1,0.417910447761194,0.9793915721714609
CCC(=O)O[C@]1(c2ccccc2)CC[NH+](C)C[C@H]1C,OC1(c2ccccc2)CCN(CCCc2ccccc2)CC1,0.22033898305084745,0.8684635848973712
COc1cc(C=CC(=O)N2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,COc1cccc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1OC,0.4444444444444444,0.9557081275292705
CC1CCCCN1C(=O)CSc1c2c(nc3cc(Cl)ccc13)CCCC2,O=C(CC1CCN(CCc2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.21518987341772153,0.9492898585781634
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)Nc1ccc(F)cc1,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)Nc1ccc(F)cc1,0.45454545454545453,0.9927585133017611
O=C(NCc1ccco1)C1OCCc2ccccc21,O=C(NC1CC2CCC(C1)N2Cc1ccco1)c1ccccc1,0.3387096774193548,0.8275596908771017
Cc1ccc(O)c(CN2CCN(c3ccccc3)CC2)c1,Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1,0.4888888888888889,0.9470669065026643
Cc1cc(C)cc(OCC(=O)N2CCN(c3ccc(F)cc3)CC2)c1,COc1ccc(N2CCN(CCCCCCN3CCN(c4ccc(F)cc4)CC3)CC2)cc1,0.39622641509433965,0.8577754861008569
COc1ccc(OCCCC(=O)Oc2ccc(OC)cc2)cc1,COc1ccc(OCCCNCCc2ccccc2)cc1,0.3953488372093023,0.8362094410390695
CNC(=O)c1cc2cc(F)ccc2[nH]1,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2cc(F)ccc2[nH]1,0.48148148148148145,0.9695855238040865
COc1cccc(N2CC[C@@H](CNC(=O)N3CCCC[C@@H]3C)C2)c1,COc1cccc(N2CCN(CCCCNC(=O)c3ccc(N4CCCC4)cc3)CC2)c1,0.4027777777777778,0.8659388072993729
COc1cccc2cc(C(=O)NCc3ccccc3Br)c(=O)oc12,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3oc2=O)CC1,0.4189189189189189,0.897654170087111
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCC3COc4ccccc4O3)ccc21,O=S(=O)(NCC1CCN(CC2COc3ccccc3O2)CC1)c1ccc(Cl)cc1,0.4594594594594595,0.999990492567272
O=C(OCCN1CCCCC1)c1ccccc1Cl,O=C(c1ccccc1Cl)N1CCN(CCCc2ccccc2)CC1,0.43137254901960786,0.47983926720355236
c1ccc(NC2=NCCN2CCC2CCCCC2)cc1,CN(CCCCNC(=O)c1c(N)cccc1Cl)C1(c2ccc(Cl)cc2)CCCCC1,0.13924050632911392,0.4876261905639914
Cc1cccc(N2C[C@H](c3nc4ccccc4n3C[C@@H](O)COc3ccc(Cl)cc3)CC2=O)c1,COC(=O)c1ccc(-c2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.30952380952380953,0.7616401083764137
COc1cccc(C(=O)NCC=[SH](O)(O)N=CCCc2ccccc2)c1,COc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,0.375,0.6839742040175762
O=C(CCSCCc1ccccn1)N1CCc2ccccc21,O=C(CN1CCN(c2ccccn2)CC1)N1CCc2ccccc21,0.5087719298245614,0.933430900226151
CC[C@@H]1CCCCN1C(=O)NCCNC(=O)c1ccc(Cl)cc1,CC1CCCCN1CCCNC(=O)c1ccc(Cl)cc1,0.5454545454545454,0.550423476278462
