Source,Target,Tanimoto similarity,Property (drd2)
CCOCC1CCN(C(=O)CC2CCCC3=CC(OC)=CC=C32)C1,CCOCC1CCN(CCCCNC2CCCC3=CC=CC=C32)CC1,0.3466666666666667,0.6945446000410412
COC(=O)C1=CC=C2C(=O)N(CCCN3CCOCC3)C(=S)NC2=C1,COC(=O)C1=CC=C2C(=C1)CCN2C(=O)C1=CC=C2C=CC=CC2=C1,0.2702702702702703,0.002386041460347652
CC(C)C([NH2+]CC1=CC=C(CN2CCCC2=O)C=C1)C1=CC=CC=C1,CC([NH2+]CC1=CC=C(CN2CCCC2=O)C=C1)C1=CC=CC=C1N1CCCC1,0.6,0.028459824413195757
O=C(O)CN1N=C(N2CCN(C3=CC=CC=C3)CC2)C=CC1=O,O=C(NCCCCN1CCN(C2=CC=C(F)C=C2)CC1)N1CCN(C2=CC=CC=C2)CC1,0.3448275862068966,0.6898805708990666
CC1CCC(NC(=O)N2CCCC(CCO)C2)C(C)C1,CC1CCCN(CCCCN2CCC(C3=CC=CC(Cl)=C3)CC2)C1,0.16901408450704225,0.9857915782119612
COC1=CC=CC(CNC(=O)NC2=CC(Cl)=CC=C2SC)=C1,COC1=CC=CC(CNCCCCN2CCN(C3=CC=C(Cl)C=C3Cl)CC2)=C1,0.391304347826087,0.9999997394338993
CC1=CC=C(C(C)[NH2+]C(C)CCN2CCOCC2)C=C1,CC1=CC=C(C(C)CCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.4489795918367347,0.9156784092665322
O=C(C=CC1=CC=CO1)NCCCCN1C=NN=C1,O=C(C=CC1=CC=CO1)NCCCCN1CCN(C2=CC=CC=C2F)CC1,0.576271186440678,0.8158086194563611
CS(=O)(=O)N1CCC(C(=O)NCCCC2=CC=C(F)C=C2)CC1,CCC(=O)N1CCCN(CCCCNC(=O)CCC2=CC=C(F)C=C2)CC1,0.373134328358209,0.9490319434951997
CN(CCCN1CCOCC1)CC1=NC(C2=CC=CC=C2)=NO1,CN(CCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=CC(Cl)=C1,0.3230769230769231,0.9656790039494304
COC1=CC=C(CC(=O)NC2=CC=C(C(=O)N3CCCCC3)C=C2)C=C1,COC1=CC=C(C(=O)NCCCCN2CCC(C3=CC=CC=C3)CC2)C=C1,0.3088235294117647,0.8283857017070421
CSC1=CC=C(Cl)C(C(=O)NCCOC2=CC=CC=C2)=C1,CSC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3Cl)CC2)C=C1,0.36363636363636365,0.9893847420087035
NC(=O)C1=CC=C(CNC(=O)NCC(=O)N2CCC3=CC=CC=C32)O1,NC(=O)C1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.2463768115942029,0.9838413621333827
CCC1=CN=C(CCNC(=O)C2=CC=CC=C2[N+](=O)[O-])S1,CCC1=NN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)C=C1C,0.12658227848101267,0.9591072852015449
CC1=CC=CC(OCC(O)CN2CCN(CC3=[NH+]C=CN3C)CC2)=C1,CC1=CC=CC(OCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.3582089552238806,0.9926886307240604
COC1=CC(C(=O)NCCCC2=NC3=CC=CC=C3N2CC2=CC(C)=CC=C2C)=CC(OC)=C1OC,COC1=CC(C(=O)NCCCCCCN2CCN(C3=CC=CC=C3Cl)CC2)=CC(OC)=C1OC,0.4,0.7931809274850887
CC1CCCN(C(=O)C=CC2=CC=CC(C#N)=C2)C1,CC1CCCN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C1,0.29850746268656714,0.968362207857651
O=C(C1=CC=C2OCOC2=C1)N1CCN(C2CC2)CC1C1=CC=CC=C1,O=C(C1=CC=C2OCOC2=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.38235294117647056,0.906817672658286
CC1CCN(C(=O)C2=CC3=C(C=CC4=CC=CC=C43)O2)CC1,CC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C3C=CC=CC3=C2)CC1,0.2191780821917808,0.9910854449943941
COC1=CC=C(CNC(=O)CN2CCN(C3=CC=CC=C3)CC2)C=C1,COC1=CC=C(CNCCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.5961538461538461,0.9871710783490804
ClC1=CC=C(CN2CCN(C3=NC=CC=N3)CC2)C=C1Cl,ClC1=CC=C(CCCN2CCN(C3=NC=CC=N3)CC2)C=C1,0.5333333333333333,0.9047920040258861
O=C(NC1CC1)C1=CC=C(NC(=O)C2CCCN(C(=O)CC3=CC=C(F)C=C3)C2)C=C1,O=C(NC1CCN(CCCCNC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,0.38571428571428573,0.9102859304921312
CC1CC(C)CN(C2=CC=C(C(=O)OCC(=O)NC3CCCC4=CC=CC=C43)C=C2[N+](=O)[O-])C1,CC1CCC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.20430107526881722,0.9443959486881734
COC1=CC=C(NC(=O)C(C)NC(=O)C2=CC=CS2)C=C1,COC1=CC=C(C)C=C1NC(=O)CCCN1CCN(C2=CC=CS2)CC1,0.24,0.6795508817659924
COC(=O)C1=CC=CC(C(=O)N2CCCC([NH+]3CCN(C4=CC=CC=C4OC)CC3)C2)=C1,COC(=O)C1=CC=CC(C(=O)NCCCCN2CCCC(C3=CC=CC=C3F)C2)=C1,0.35365853658536583,0.7181268431150925
CCCCCNC(=O)C1CCN(S(=O)(=O)C2=CC=C(Cl)C=C2)CC1,CCCCCNCCCCN1CCN(C(=O)CCCC2=CC=C(Cl)C=C2)CC1,0.36363636363636365,0.655917584187059
C[NH+](C)CCNC(=O)C1=CC=CC(NC(=O)CC2=NOC3=CC=CC=C23)=C1,C[NH+](C)CC1=CC=CC(NCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.19047619047619047,0.9840835489418099
O=C(NC1C=CCCC1)N1CCN(C(=O)C2=CC=NC=C2)CC1,O=C(NC1=CC=CC(Cl)=C1)N1CCN(CCCCN2CCN(C3=CC=CC=N3)CC2)CC1,0.2328767123287671,0.9895862785223797
COC1=CC=CC=C1C(NC(=O)C1=CC=C(Cl)C=C1)NC(=O)C1=CC=C(Cl)C=C1,COC1=CC=C(Cl)C=C1C(=O)NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,0.296875,0.9999865751401851
O=C(NC(=S)NCCN1CCOCC1)C1=CC=CC=C1,O=C(NCCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.46153846153846156,0.9216873697219291
CCC(C)CN1C(C2CC(=O)N(C3=CC=CC(C)=C3C)C2)=NC2=CC=CC=C21,CCC(C)CN1C(CCCCN2CCN(C3=CC=CC(Cl)=C3)C2)=NC2=CC=CC=C21,0.3493975903614458,0.55982659881122
COC1=CC=CC(N(CC(=O)N2CCN(C3=CC=CC=C3OC)CC2)S(C)(=O)=O)=C1,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.35526315789473684,0.9965158390109842
CC(C)CC(=O)NC1=CC=C(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)C=C1,CC(C)C(=O)NCCCCN1CCN(C2=CC=C(Cl)C=C2Cl)CC1,0.14130434782608695,0.680875920968144
COC1=CC=CC=C1N1CCN(CC(=O)NC2=NC(C)=C(C(=O)N(C)C)S2)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,0.36619718309859156,0.9922343751936689
CC1=CC=CC=C1NC(=O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CC1=CC=CC=C1N1C=CN=CC=C1NC(=O)NCCCCN1CCN(C2=CC=C(F)C=C2)CC1,0.20224719101123595,0.8347540674149749
O=C(CCN1C=NC2=CC=CC=C2C1=O)NC1=CC=C2OCOC2=C1,O=C(CCCN1CCN(C2=NC3=CC=CC=C3S2)CC1)NCCC1=CC=CC=C1,0.23170731707317074,0.7835182111696307
O=C(C1=CC=C2C(=O)N(CCC3=CC=CC=C3)C(=O)NC2=C1)N1CCN(C2=CC=C(Cl)C=C2)CC1,O=C(C1=CC=CC(Cl)=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.44776119402985076,0.9926502179842238
COC1=CC=CC(N2CCN(CC(=O)NC(=O)NCC3=CC=CO3)CC2)=C1,COC1=CC=CC(N2CCN(CCCCN3CCN(C4=CC=CC=C4)CC3)CC2)=C1,0.43333333333333335,0.9709803627955541
COC(=O)CCCNC(=O)C1=CC(F)=CC=C1Br,COC(=O)C1=CC(F)=CC=C1OCCCCN1CCN(C2=CC=C(F)C=C2)CC1,0.3076923076923077,0.984605826544173
COC1=CC=CC=C1N1CCN(C(=O)CCNC(=O)CN2C=CC3=CC=CC=C3C2=O)CC1,COC1=CC=CC=C1N1CCN(CCCCNC(=O)CCCC2=CC=CC=C2F)CC1,0.42857142857142855,0.9966624756361917
O=C(CN1C(=O)NC2=CC=CC=C2C1=O)NC1=CC=CC=C1,O=C(CCCN1CCN(C2=CC=CC=C2Cl)CC1)NCCCC1=CC=CC=C1,0.20588235294117646,0.9720351632240698
COC1=CC=C(CNC(=O)CCC2=NC(C3=CC=C(OC)C=C3)=NO2)C=C1,COC1=CC=C(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,0.22058823529411764,0.9999958676782673
CC1=CC=CC(N2CCN(C(C3=CC=CC=C3)C3=NN=NN3CC3=CC=CS3)CC2)=C1C,CC1=CC=CC(N2CCN(CCCCN3CCN(C4=CC=CC=N4)CC3)CC2)=C1C,0.3380281690140845,0.9952844484030409
COC1=CC=C(C2=CSC(NC(=O)CC3CC4CCC3C4)=N2)C=C1OC,COC1=CC=C(C2CCN(CCCCC3=NC(C4=CC=CC=C4)=N3)CC2)C=C1,0.14942528735632185,0.9441094337734175
CC(ON=C(N)CC(=O)NC1=CC=CC=C1Cl)C(=O)NC1CC1,CC(NC(=O)NC1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1)C1=CC=CC=C1,0.3026315789473684,0.8672405370402669
CN1CCN(CCOC2=CC=C(Cl)C(Cl)=C2)CC1,CN1CCN(CCCCNC2=CC=C(Cl)C=C2)CC1,0.3617021276595745,0.12707787227744263
CC1=NN(C2=CC=CC=C2)C(C)=C1N1CCN(C(=O)CC2CCCC2)CC1,CC1=NN(C)C=C1C(=O)NCCCCN1CCN(C2CCN(C3=CC=CC=C3)CC2)CC1,0.2987012987012987,0.2827934356858245
O=C1C2=CC=CC(OCC(=O)N3CCCC4=CC=CC=C43)=C2CCN1CC1=CC=C(Br)C=C1,O=C1COC2=CC=CC=C2N1C(=O)CCCN1CCN(C2=CC=C(F)C=C2)CC1,0.20224719101123595,0.8969334023563332
COC1=CC=C(C(=O)NCCOC2=CC=CC(OC)=C2)C=C1,COC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC3=O)CC2)C=C1,0.3870967741935484,0.11658599596305014
CN1CCCN(S(=O)(=O)C2=CC=CC=C2F)C2=CC(F)=CC=C21,CN1CCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)C2=CC=CC=C21,0.29508196721311475,0.9856308618730167
COCC(NC(=O)CC1=CNC2=CC(Br)=CC=C12)C(N)=O,CCCN(CCCCN1CCN(C2=CC=C(F)C=C2)CC1)C1=CC=CC2=CC=CC=C12,0.06818181818181818,0.9934608352420105
CC1=C(C)C(C(=O)N2CCC3=C(C2)NC2=CC=CC=C32)=C(C)O1,CC1=C(C(=O)NCCCCN2CCC(C3=CC=C(Cl)C=C3)CC2)SC2=CC=CC=C21,0.19047619047619047,0.9971626504771856
COC1=CC=C(OCCCC2=C(C)NN=C2C)C=C1,COC1=CC=C(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)C=C1,0.2631578947368421,0.999995730013663
CC[NH+]1CCN(C2=CC=CC=C2NC(=O)NC2CCCC3=CC=CC=C32)CC1,CC[NH+]1CCN(CCCCNC2CCCC3=CC=CC=C32)CC1,0.515625,0.7467370340863969
COC1=CC=CC=C1N1CCN(C(=O)C(=O)NN=CC2=CC=CC=C2F)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.4406779661016949,0.9837185586399303
COC1=CC(C=NN2CCN(CC3=CC=C(Cl)C=C3)CC2)=CC=C1OC(C)=O,COC1=CC(C(=O)NCCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)=CC=C1OC,0.35135135135135137,0.9769201869167606
CC1=C(C(=O)N2CCN(CC3=CC=CC=C3)CC2)OC2=C(Cl)C=CC=C12,CC1=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3)CC2)CC(C2=CC=C(Cl)C=C2)CC1=O,0.2289156626506024,0.7844370762170395
CCC1=NC(CN2CCN(CC(=O)NC3=CC=CN=C3Cl)CC2)=NO1,CCC1=NC(CN2CCN(C3=CC=CC=C3C)CC2)=NO1,0.4603174603174603,0.05270693826875456
CC(=O)N1CCCC2=CC(C(O)C[NH+]3CCC(C(C)(C)C)CC3)=CC=C21,CC(=O)N1CCCC2=CC(C(C)=O)CC2CCN(CCCCN2CCC(C3=CC=C(Cl)C=C3)CC2)CC1,0.20930232558139536,0.04702523295484913
C[NH+]=C([S-])NCCC1=CNC2=CC=CC=C12,C[NH+](CCCCCN1CCN(C2=CC=CC=C2)CC1)NCC1=CNC2=CC=CC=C12,0.30303030303030304,0.9999964672148253
O=C(CCCN1C=CN=N1)NC1(C2=CC=CC=C2)CCC1,O=C(CCCN1CCN(C2=NC=CC=N2)CC1)NCC1=CC=CC=N1,0.3181818181818182,0.9341185903854968
O=C(CCN1C(=O)C2=CC=CC=C2S1(=O)=O)NC1=CC=CC=C1O,O=C(CCCN1CCN(C2=CC=CC=C2F)CC1)C1=NC2=CC=CC=C2S1(=O)=O,0.2191780821917808,0.35908255033686
O=C(CC1=CC=C(F)C=C1)NC1CC(=O)N(C2=CC=C3OCCOC3=C2)C1,O=C(CC1=CC=C(F)C=C1)N1CCN(CCCCN2CCN(C3=CC=CC(F)=C3)CC2)C(F)=C1,0.25,0.9896393715779214
CCC1(C2=CC=C(Cl)C=C2)NC(=O)N(CC(=O)N2CCCCC2C)C1=O,CCCN1CCCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)C1=O,0.1518987341772152,0.6984492032341892
CCCN1CCOC(C(=O)C2=CC=CC3=CC=CC=C23)C1,CCCN1CCC(C2=CC=CC=C2)CC1,0.34615384615384615,0.9311157976930045
O=C(C1=CC=CC(Cl)=C1)N1CCN(C(=O)C2=CC=CS2)CC1,O=C(C1=CC=CC(Cl)=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.4642857142857143,0.9916234579931605
BrCCCC1CC2=CC=CC=C2S1,FCCCCC(=O)NCCCCN1CCN(C2=CC=CC=C2)CC1,0.12698412698412698,0.27959119444957903
CC1CC1CN(C(=O)NCCCC(=O)N1CCC2=CC=CC=C21)C(C)C,CC1CCN(CCCCNC(=O)NCCCCN2CCC(C3=CC=CC=C3)CC2)CC1,0.273972602739726,0.1909137717591971
COC1=CC(CN2CC[NH+](CC3=CC=CO3)CC2)=CC(OC)=C1O,COC1=CC(CCCN2CCN(C3=CC=CC=C3F)CC2)=CC(OC)=C1O,0.359375,0.9089353155137888
COC1=CC=C(C(=O)NCC2=CSC3=CC=CC=C23)C=C1,COC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.36923076923076925,0.9893847420087035
C1=CC=C(NC2=NC=NC3=C2C=CS3)C=C1,C1=CC=C2NC(CNCC3=CC=NC=C3)CCN2C1,0.08955223880597014,0.18394547524610544
CCC(=O)N1CCC2=CC(OC)=C(OC)C=C2C1COC1=CC=C(C(=O)OC)C=C1,CCC(=O)N1CCC(CCCN2CCC(C3=CC=C(Cl)C=C3)CC2)C=C1OC,0.2289156626506024,0.958496273091163
CC(CCO)CNC(=O)NCC1CN2CCCCC2CO1,CC(CCCNC(=O)NCCCCN1CCN(C2=CC=CC=C2Cl)CC1)NCC1COC2=CC=CC=C2O1,0.22988505747126436,0.7433283565325952
O=C(NCC1CCCN(C2=NC=CC=N2)C1)C1=CC(=O)NC2=CC=CC=C12,O=C(NCCCCN1CCN(C2=NC=CC=N2)CC1)C1=CNC2=NC=CC=C12,0.36,0.9807326413065017
O=C(NC1=CC=NN1C1CCN(CC2=CC=CC(OCCO)=C2)CC1)C1CCCC1,O=C(NC1CCN(CCCC2=CC=CC(Cl)=C2)CC1)C1=CC=CC(F)=C1,0.22727272727272727,0.9862040283844322
COC(=O)C1=CC=CC=C1NC(=S)N1CCN(C2=CC=CC(C)=C2)CC1,COC(=O)C1=CC=CC=C1NCCCCN1CCN(C2=CC=CC(Cl)=C2)CC1,0.484375,0.9352952965739137
O=C(CN1N=CC=CC1=O)NC(C1=CC=CC=C1)C1=CC=CC=C1,O=C(CN1C=CC=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.16417910447761194,0.9395037371585668
CCOC1=CC=C(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)C=C1,CCOC1=CC=C(C(=O)CCCN2CCN(C3=CC=CC=C3Cl)CC2)C=C1,0.2948717948717949,0.9805951901225064
CC(C1=CC=CC=N1)N(C)C(=O)NC1CCCC2=CC=CC=C21,CC(C(=O)NC1CCCC2=CC=CC=C21)NC1CCN(C2=CC=CC=C2F)CC1,0.4142857142857143,0.10378298197989869
CC(CC(O)C1=CC=CO1)NC(=O)NC1CCC2=CC=C(F)C=C21,CC(CCCN1CCN(C2=CC=C(F)C=C2)CC1)NC1CCCC2=CC=C(F)C=C21,0.3333333333333333,0.9999999308280625
CC1=CC=CC=C1C(C)[NH2+]CCCC(=O)N1CC2=CC=CC=C2C1,CC1=CC=CC=C1CC(C)C(=O)N1CCCC2=CC=CC=C2C1,0.39655172413793105,0.0060437804291336205
CC1=CC=CC=C1OCCN1C(=O)C2=CC=CC=C2C1=O,CC1=CC=CC=C1OCCCCN1CCN(C2=CC=CC=C2F)CC1,0.39215686274509803,0.9899602237367564
CC(=O)NC1=CC=CC(NC(=O)CSC2=NC3=CC(Cl)=CC=C3N2CC2=CC=CC=C2)=C1,CC(=O)NC1=NC2=CC(Cl)=CC=C2N1CCCCN1CCN(C2=CC=CC(Cl)=C2)CC1,0.41333333333333333,0.880545038562018
CN1CCN(C2=CC=C(Cl)C=C2NC(=O)C2=NN(C)C(=O)C=C2)CC1,CN1CCN(C(=O)CCCCN2CCN(C3=CC=C(Cl)C=C3Cl)CC2)CC1,0.41935483870967744,0.9389447055550418
COC1=CC=C2NC(C(=O)N3CCCCC3C3=CC=CC(F)=C3)=CC2=C1,COCC1=CC=C2C(=C1)CCCN2C(=O)C1CCCCC1,0.2125,0.012057864859605241
O=C(CN1CCN(C2=CC=CC=N2)CC1)NC1=CC=CC=C1Br,O=C(CCCN1CCN(C2=CC=CC=N2)CC1)NCCCC1=CC=CC=C1Cl,0.4307692307692308,0.9895086615565538
O=C(C1=CC=CC=C1O)N1CCN(C(=O)C2CC2C2=CC=CC=C2F)CC1,O=C(C1=CC=CC=C1F)N1CCN(CCCCN2CCC(C3=CC=CC=C3F)CC2)CC1,0.45614035087719296,0.708480384684592
CC1CC2=CC=CC=C2N1C(=O)COC1=NC2=CC=CC=C2N=C1N1CCOCC1,CC1CC2=CC=CC=C2N1C(=O)CCN1CCN(C2=CC=CC(F)=C2)CC1,0.3918918918918919,0.9488054942664614
S=C1OCCN1CN1CCOC(C2=CC=CC=C2)C1,O=C1CCCN(CCCCN2CCN(C3=CC=CC=C3)CC2)C1,0.1774193548387097,0.5056596023577405
CC1(C)CN(CCCC2=CC=CC=C2)CCS1=O,CC1(C)CCCN1CCC(=O)NCCCCN1CCN(C2=CC=CC=C2)CC1,0.26865671641791045,0.734645755597485
COC1=CC=CC=C1N1CCN(C2=NC=NC3=C2C(C2=CC=CC=C2)=CN3C2=CC=CC(Cl)=C2)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=N3)CC2)CC1,0.352112676056338,0.9999878331764415
COC1=CC=C(C(C)NC(=O)NC2=CC(Cl)=CC=C2F)C=C1F,COC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=C(Cl)C=C3F)CC2)C=C1F,0.3424657534246575,0.9948419904851433
CC1=CC=CC(C(O)CC2CCC[NH2+]2)=C1,CC1=CC=CC(CCCN2CCC(C3=CC=CC=C3)CC2)=C1,0.2631578947368421,0.9921580373559666
CCCCSCCCNC(=O)C1CCN(CC2=C(C)OC(C3=CC=C(CC)C=C3)=N2)CC1,CCCC[NH+]1CCN(CCCCNCCC2=CC=C(Cl)C=C2)CC1,0.21176470588235294,0.8999241225422027
O=C(C=CC1=CC=C(F)C=C1[N+](=O)[O-])NCC1COC2=CC=CC=C2O1,O=C(CCC1=CC=CC=C1F)NCCCCN1CCN(C2=CC=C(F)C=C2)CC1,0.18604651162790697,0.9872356335274894
CC[NH+]1CCN(CC(=O)NC(C)C2=CC=C(C3=CN=CN=C3)C=C2)CC1,CC[NH+](C)C1=CC=C(C(=O)NCCCCN2CCN(C3=CC=C(F)C=C3)CC2)C=C1,0.19753086419753085,0.9810559778668875
COC(=O)C1=CC=CC(NC(=O)N2CCCC(C3=NC4=CC=CC=C4S3)C2)=C1,COC(=O)C1=CC=CC(NCCCCN2CCC(C3=NC4=CC=CC=C4S3)CC2)=C1,0.5972222222222222,0.8361320317794168
CCNC(=S)N1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,CCNC(=S)N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.5319148936170213,0.303713369569613
CC1=CC(NC(=O)CN2CCN(CC3=CC(C4=CC=C(Cl)C=C4)=NO3)CC2)=NO1,CC1=CC(NCCCCN2CCN(C3=CC=CC=C3F)CC2)=NO1,0.3108108108108108,0.869729179397242
CC(C)C(=O)NC1CCCN(C(=O)CC(O)C2=CC=C(Cl)C=C2)C1,CC(C)C(=O)N1CCCN(CCCCNC(=O)C2=CC=C(Cl)C=C2)CC1,0.32857142857142857,0.9658469551164979
CN1C(SCC(=O)C2=CC=C(F)C=C2)=NN=C1C1=CC=CN=C1,CN1C(SCCCCN2CCN(C3=CC=C(F)C=C3)CC2)=NN=C1C1=CC=CC=C1,0.4090909090909091,0.9885454021170975
O=C(NCCC1=CC=C(Cl)C=C1)C1=CC=C2C(=C1)N=C1COCCN12,O=C(NCCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=C2C(=C1)CC1=CC=C(Cl)C=C2C1,0.24719101123595505,0.8904800076759102
CCC1C[NH2+]C(C(C)C)CN1C1C(C)(C)C1(C)C,CCC1CSC(CCCN2CCN(C3=CC=C(Cl)C(Cl)=C3)CC2)C1C,0.1,0.9459688013796123
CCCC1CN(C(=O)NC2=CN=CC=C2C)CCO1,CCCC1CN(CCCCN2CCN(C3=CC=CC=N3)CC2)CC1,0.2191780821917808,0.9943475657149773
O=C(CC1=CC([O-])=NC(SCC2=CC=CC=C2)=N1)NC1=CC=CN=C1,O=C(CC1=CSC(C2=CC=CC=C2)=N1)NCCC1=NC2=CC=CC=C2N1CCCC1=CC=CC=C1,0.2235294117647059,0.03526641744665032
CC1CCN(C(=O)NC2=CC=C(C(=O)NC3CCCC3)C=C2)CC1,CC1CCN(CCCCNC(=O)C2=CC=C(Cl)C=C2)CC1,0.38596491228070173,0.8795510199981798
C[NH2+]CC(C)C(=O)N1CCN(CC2=CC=CC=C2)CC1,C[NH2+]CCCN1CCC(C2=CC=CC=C2)CC1,0.3269230769230769,0.8447372057458691
COC1=CC=CC=C1NC(=O)NCCS(=O)(=O)N1CCN(C2=CC=CC(C)=C2)CC1,COC1=CC=CC=C1NC(=O)NCCCCN1CCN(C2=CC=CC(Cl)=C2)CC1,0.582089552238806,0.8362310627883751
CC1=CC=CC(OCCC(=O)NC2=CC=C(OC(F)(F)F)C=C2)=C1,CC1=CC=CC(OCCCCN2CCN(C3=CC=C(F)C=C3)CC2)=C1,0.328125,0.9999834908326363
COC1=CC=CC=C1OCC(=O)N1CCCC2=CC(C(F)(F)F)=CC=C21,COC1=CC=CC=C1CCN1CCN(CCCCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1,0.2328767123287671,0.8320339572098626
OCC1(C[NH+]2CCN(CC3=CC=CC(Cl)=C3)CC2)COC1,OCCC1(CC)C(=O)N(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,0.25333333333333335,0.9472668252819222
C[NH+](C)C1(CN2C(=O)C3=CC=CC=C3S2(=O)=O)CCCCC1,C[NH+]1CCCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.14705882352941177,0.8247170065737279
ClC1=CC=C(Cl)C(OCCCCNCC2=CC=CC=C2)=C1,ClC1=CC=C(Cl)C(OCCCCNCCCCN2CCN(C3=CC=CC=C3)CC2)=C1,0.5769230769230769,0.9918074909263767
O=C(CN1CCN(C2=CC=CC=C2F)CC1)NC(=O)NCC1=CC=CO1,O=C(CCCN1CCN(C2=CC=CC=C2F)CC1)NCCC1=CC=CC=C1F,0.453125,0.8680139768778449
O=C(NC1=CC=C2OCOC2=C1)N1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1,O=C(NC1=CC=C2OCCOC2=C1)N1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,0.5625,0.7435171540424776
CC([NH2+]CC1=CC=C(F)C=C1)C1=CC(F)=CC=C1O,CC([NH2+]CCCCN1CCC(C2=CC=C(F)C=C2)CC1)C1=CC=C(F)C=C1F,0.3220338983050847,0.9999829128786845
CC(NC(=O)C1CCN(C(=O)C2=CC=C(F)C=C2)CC1)C1=CC=CC2=CC=CC=C12,CC(NC(=O)C1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1)C1=CC=CC=C1,0.36764705882352944,0.8247956111291304
COC1=CC=C(C2(C(=O)NC3=CC=C(OC)C=C3OC)CCCC2)C=C1,COC1=CC=C(C2CCN(CCCCC3=CC=CC=C3)CC2)C=C1,0.2,0.9891043713889713
CNS(=O)(=O)CC(=O)N1CCN(C2=CC=CC(C)=C2C)CC1,CNS(=O)(=O)C1=CC=CC(C)=C1CNC(=O)N1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.4057971014492754,0.4763856632576818
CC1CCN(CC2=C(C(=O)NN=CC3=CC=CC=C3O)N=NN2C2=NON=C2N)CC1,CC1=CC(C(=O)NCCCCN2CCN(C3=NC=CC=C3F)CC2)CC1,0.20202020202020202,0.9830618378409387
CCCN1C(=O)C(O)(CC(=O)C2=CC=CC(OC)=C2)C2=CC=CC=C21,CCCN1C(C(=O)CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C1=O,0.21518987341772153,0.438189964237169
CCC(=O)OC1(C2=CC=CC=C2)CC[NH+](C)CC1C,CCC(=O)OC1CCN(CCCCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.2463768115942029,0.8897038859669163
COC1=CC(C=CC(=O)N2CCN(CC3=CC=CC=C3)CC2)=CC(OC)=C1OC,COC1=CC(CCCCN2CCN(C3=CC=CC=C3)CC2)=CC(Cl)=C1OC,0.36363636363636365,0.9999847498395986
CC1CCCCN1C(=O)CSC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,CC1CCCC1CCCN1CCN(C2=CC3=CC(Cl)=CC=C3N2)CC1,0.2261904761904762,0.9854068177408419
