Source,Target,Tanimoto similarity,Property (drd2)
COc1cccc(N2CCN(CC(=O)NC(=O)NCc3ccco3)CC2)c1,COc1ccccc1N1CCN(C(=O)NCCCNC(=O)c2ccc(N(C)C)cc2)CC1,0.2261904761904762,0.009112585113540288
COC(=O)CCCNC(=O)c1cc(F)ccc1Br,COC(=O)CCN1CCC(C(=O)OCc2ccccc2)CC1,0.234375,0.007331688097179785
COc1ccccc1N1CCN(C(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1,COc1cccc(F)c1N1CCN(C(=O)CCNC(=O)Cc2ccc(NC(=O)c3ccccc3)cc2)CC1,0.40963855421686746,0.001733613020481118
O=C(Cn1c(=O)[nH]c2ccccc2c1=O)Nc1ccccc1,O=C(N[C@@H]1CC(=O)N(Cc2ccccc2)C1)c1ccccc1F,0.2153846153846154,7.621969100402147e-05
COc1ccc(CNC(=O)CCc2nc(-c3ccc(OC)cc3)no2)cc1,COc1ccc(C#CCNCCCCCCNC(=O)c2cc(Cl)ccc2OC)cc1,0.22077922077922077,0.3077546185700281
Cc1cccc(N2CCN([C@H](c3ccccc3)c3nnnn3Cc3cccs3)CC2)c1C,Cc1ccc(N2CCN(CC[C@H]3CCCC[C@H]3NC(=O)c3ccccc3)CC2)cc1,0.16853932584269662,0.6010140102269103
COc1ccc(-c2csc(NC(=O)C[C@H]3C[C@H]4CC[C@@H]3C4)n2)cc1OC,COc1ccc(CNC(=O)CCN2CCOCC2)cc1OC,0.2597402597402597,0.0026468330845251073
C[C@@H](O/N=C(/N)CC(=O)Nc1ccccc1Cl)C(=O)NC1CC1,CC(C)COC(=O)CN1CCC(C(=O)Nc2ccc(Cl)cc2)CC1,0.273972602739726,0.002934751772051624
CN1CCN(CCOc2ccc(Cl)c(Cl)c2)CC1,CN1CCN(CCNCOCc2ccc(Cl)cc2)CC1,0.36,0.07118404726589043
Cc1nn(-c2ccccc2)c(C)c1N1CCN(C(=O)CC2CCCC2)CC1,Cc1[nH]nc(N2CCN(CCc3ccc(NC(=O)c4cc5ccccc5[nH]4)cc3)CC2)c1C,0.19540229885057472,0.344181320268219
O=C1c2cccc(OCC(=O)N3CCCc4ccccc43)c2CCN1Cc1ccc(Br)cc1,O=C1c2ccccc2CCN1Cc1ccc(-c2ccc(Cl)cc2)cc1Cl,0.2987012987012987,0.050402267617770224
COc1ccc(C(=O)NCCOc2cccc(OC)c2)cc1,COc1ccc(C(=O)NCc2ccc(OCc3ccccc3)cc2)cc1OC,0.38596491228070173,0.0011514021323855194
CN1CCCN(S(=O)(=O)c2ccccc2F)c2cc(F)ccc21,CN1CCN(C2=Nc3cc(Cl)ccc3Sc3ccc(Cl)cc32)CC1,0.14705882352941177,0.9968837954164889
COC[C@@H](NC(=O)Cc1c[nH]c2cc(Br)ccc12)C(N)=O,COC[C@H](O)CNC(=O)[C@@H]1CCCN(C(=O)c2ccc(Cl)cc2)C1,0.1875,0.000668088732140865
Cc1oc(C)c(C(=O)N2CCc3c([nH]c4ccccc34)C2)c1C,Cc1cc(-c2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2)no1,0.2,0.007424160272673131
COc1ccc(OCCCc2c(C)n[nH]c2C)cc1,COc1cc(CCc2ccccc2)ccc1OCCCCN1CC=C(Cc2ccc(Cl)cc2)CC1,0.16216216216216217,0.686200224201729
CC[NH+]1CCN(c2ccccc2NC(=O)N[C@H]2CCCc3ccccc32)CC1,C[C@H]1Cc2ccccc2N1CCNC(=O)Nc1ccc(N(C)C)c(Cl)c1,0.25301204819277107,0.007216917640000513
COc1ccccc1N1CCN(C(=O)C(=O)NN=Cc2ccccc2F)CC1,COc1ccccc1N1CCN(C(=O)NCC(=O)N2CCN(c3ccccc3C(F)(F)F)CC2)CC1,0.4264705882352941,0.037615776638511525
COc1cc(C=NN2CCN(Cc3ccc(Cl)cc3)CC2)ccc1OC(C)=O,COc1cccc(C(=O)N2CCN(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1,0.2345679012345679,0.9969117542546085
Cc1c(C(=O)N2CCN(Cc3ccccc3)CC2)oc2c(Cl)cccc12,CC(C)(C)c1ccc(CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.25,0.999996743262144
CCc1nc(CN2CCN(CC(=O)Nc3cccnc3Cl)CC2)no1,C[C@H](Cc1ccccc1O)CN1CCN(CC(=O)NCc2ccccc2N2CCN(Cc3ccccc3)CC2)CC1,0.25882352941176473,0.2252649770157109
CC(=O)N1CCCc2cc([C@@H](O)C[NH+]3CCC(C(C)(C)C)CC3)ccc21,C[C@H](Oc1ccc(C[C@@]2(C)CCCN(C(C)(C)c3ccc(Cl)cc3)C2)cc1)C(=O)N1CCC(c2ccccc2)CC1,0.17346938775510204,0.06145604605613753
C/[NH+]=C(\[S-])NCCc1c[nH]c2ccccc12,OC1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2CCCCN1CCN(c2ccc(Cl)cc2)CC1,0.0821917808219178,0.9925628102696232
O=C(CCCn1ccnn1)NC1(c2ccccc2)CCC1,O=C(CCCn1cc([C@H](Nc2ccccc2)c2ccccc2)nn1)c1ccc(O)cc1,0.273972602739726,0.008582476111257899
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1O,O=C(CCN1C(=O)Cc2ccccc21)NCc1ccc(C(F)(F)F)cc1,0.2318840579710145,0.0027648412360290345
O=C(Cc1ccc(F)cc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1,O=C(NC[C@@H]1CCCN1Cc1ccc(F)cc1)c1c(F)cccc1F,0.24,0.5652269535213089
CC[C@@]1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)N2CCCC[C@@H]2C)C1=O,CC1CCN(C(=O)CC(=O)N2CCC(C(=O)N3CCCC[C@H]3O)CC2)CC1,0.25,0.013558014060276041
CCCN1CCO[C@@H](C(=O)c2cccc3ccccc23)C1,CCCN1CCCC[C@@H]1C[NH2+][C@H](c1ccccc1)c1ccc(F)cc1,0.20833333333333334,0.9866442451138625
O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2cccs2)CC1,O=C(C1=C2C(Cl)=CC=C[C@@H]2CN1)N1CCN(C(=O)c2ccccc2Cl)CC1,0.24615384615384617,0.010790022973775636
BrCCC[C@H]1Cc2ccccc2S1,c1cncc(C[NH2+]CC[C@H]2Cc3ccccc3N2)c1,0.23636363636363636,0.0487922202130581
CC(C)N(C[C@@H]1C[C@H]1C)C(=O)NCCCC(=O)N1CCc2ccccc21,Cc1ccc([C@H](C)NC(=O)CCCCCN2CCN([C@H](C)c3ccc(C(F)F)cc3)CC2)cc1,0.19047619047619047,0.2758734833778401
COc1cc(CN2CC[NH+](Cc3ccco3)CC2)cc(OC)c1O,COc1ccc(CN2CCN(c3cccc(C(=O)NCCc4ccccc4)c3OC)CC2)cc1OC,0.2894736842105263,0.3502889143554342
COc1ccc(C(=O)NCc2csc3ccccc23)cc1,COc1ccccc1OC(=O)c1ccc(NCc2ccccc2)cc1,0.2833333333333333,0.004083777298436531
c1ccc(Nc2ncnc3sccc23)cc1,c1ccc(Nc2nc(N3CCN(c4ccccc4)CC3)c3ccccc3n2)cc1,0.25,0.007746342517206709
CCC(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(C(=O)OC)cc1,CCc1cccc(OC)c1OCC(=O)NCCCOc1ccc(C)cc1,0.24675324675324675,0.004579204909996178
C[C@H](CCO)CNC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1,CC(C)CNC(=O)N[C@@H]1CCCN(Cc2ccccc2)C1,0.2714285714285714,0.015225557309241832
O=C(NC[C@H]1CCCN(c2ncccn2)C1)c1cc(=O)[nH]c2ccccc12,O=C(c1cc2ccccc2[nH]1)N1CCC(CN2CCc3ccccc3C2=O)CC1,0.25301204819277107,0.01635744054004217
O=C(Nc1ccnn1C1CCN(Cc2cccc(OCCO)c2)CC1)C1CCCC1,N#CNCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.14285714285714285,0.2706320187114906
COC(=O)c1ccccc1NC(=S)N1CCN(c2cccc(C)c2)CC1,COc1ccc(CNCCN2CCN(c3ccccc3Cl)CC2)cc1,0.2054794520547945,0.9679826833946935
O=C(Cn1ncccc1=O)NC(c1ccccc1)c1ccccc1,O=C(NC[C@H](c1ccccc1)N1CCN(Cc2ccccc2)CC1)c1ccccc1O,0.23076923076923078,0.15787759720739872
CCOc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cc1,CCOCCOc1ccc(CNC(=O)CCC(=O)COCC)cc1,0.21794871794871795,0.0005541590533220826
C[C@H](c1ccccn1)N(C)C(=O)N[C@H]1CCCc2ccccc21,C[C@]1(N[C@@H]2CCCC[C@@H]2N2CCN(c3ccccn3)CC2)CCCc2ccccc21,0.2631578947368421,0.9865665775028347
C[C@H](C[C@H](O)c1ccco1)NC(=O)N[C@@H]1CCc2ccc(F)cc21,O=C(CN1CCC(O)(c2ccccc2)CC1)N[C@@H](Nc1ccccc1)[C@H](O)c1ccccc1,0.15294117647058825,0.12542543323924443
Cc1ccccc1[C@@H](C)[NH2+]CCCC(=O)N1Cc2ccccc2C1,Cc1ccc([C@H](C)CC(=O)COCC(C)(C)c2ccc(Cl)cc2)cc1,0.17391304347826086,0.0053929707737409086
Cc1ccccc1OCCN1C(=O)c2ccccc2C1=O,Cc1ccccc1CN1CC[C@H](c2ccc(OCc3ccccc3)cc2)C1,0.21311475409836064,0.04987052874171848
CC(=O)Nc1cccc(NC(=O)CSc2nc3cc(Cl)ccc3n2Cc2ccccc2)c1,COc1ccc(Cl)cc1[C@](C)(O)CNC(=O)Nc1cccc(CN2CCN(c3ccccc3OC(F)(F)F)CC2)c1,0.26804123711340205,0.7131013744272927
CN1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(=O)n(C)n2)CC1,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CN3CCN(c4ccccc4Cl)CC3)c3ccccc32)CC1,0.35526315789473684,0.9913892571178644
COc1ccc2[nH]c(C(=O)N3CCCC[C@H]3c3cccc(F)c3)cc2c1,COc1cc2[nH]c(C3CCN(C(=O)c4cc5cc(F)ccc5[nH]4)CC3)cc2cc1F,0.4266666666666667,0.14536488181092191
O=C(CN1CCN(c2ccccn2)CC1)Nc1ccccc1Br,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)Nc1ccccc1Cl,0.42857142857142855,0.026107097835554382
O=C(c1ccccc1O)N1CCN(C(=O)[C@H]2C[C@@H]2c2ccccc2F)CC1,O=C(Cc1c[nH]c2ccc(Cl)cc12)NC1CCC(C(=O)c2ccc(F)cc2)CC1,0.12195121951219512,0.11025101248846667
CC1Cc2ccccc2N1C(=O)COc1nc2ccccc2nc1N1CCOCC1,CCOc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)NCCN1CCC[C@@H]1C,0.17204301075268819,0.00850406225181049
S=C1OCCN1CN1CCO[C@@H](c2ccccc2)C1,c1ccc(N2CCN(Cc3cn(-c4ccccc4)cn3)CC2)cc1,0.18333333333333332,0.8680465279068335
CC1(C)CN(CCCc2ccccc2)CC[S@]1=O,C[C@H](CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)Cc1ccc(F)cc1,0.17142857142857143,0.9592350219531232
COc1ccccc1N1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2cccc(Cl)c2)CC1,Oc1ccc2c(ccn2-c2nc3cc(CN4CCN(c5ccc(Cl)cc5)CC4)ccc3[nH]2)c1,0.17894736842105263,0.28312973864061247
COc1ccc([C@@H](C)NC(=O)Nc2cc(Cl)ccc2F)cc1F,CO[C@@H](Oc1ccc(C(F)(F)F)cc1F)C(F)(F)F,0.23333333333333334,0.001188611773760218
Cc1cccc([C@H](O)C[C@H]2CCC[NH2+]2)c1,Cc1ccc([C@@H](O)[C@H]2CCCN(Cc3ccccc3)C2)cc1,0.27586206896551724,0.38038885714375065
CCCCSCCCNC(=O)C1CCN(Cc2nc(-c3ccc(CC)cc3)oc2C)CC1,CCCCCN[C@H](N)CCCCCNC(=O)c1ccc(Cc2ccc(OCCCCc3ccccc3C)cc2)cc1,0.18627450980392157,0.019776745045540733
O=C(/C=C/c1ccc(F)cc1[N+](=O)[O-])NC[C@@H]1COc2ccccc2O1,O=C(/C(=C\c1ccc([N+](=O)[O-])cc1)NCCc1ccccc1)N1CCc2ccc(Cl)cc21,0.20212765957446807,0.031304876792392425
CC[NH+]1CCN(CC(=O)N[C@@H](C)c2ccc(-c3cncnc3)cc2)CC1,CC(C)NC(=O)c1cccc(CN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)c1,0.22972972972972974,0.03817541311316373
COC(=O)c1cccc(NC(=O)N2CCC[C@@H](c3nc4ccccc4s3)C2)c1,COC(=O)c1ccccc1NC1CCN(Cc2ccc(Cl)cc2)CC1,0.2345679012345679,0.5727323269144883
CCNC(=S)N1CCN(C(c2ccccc2)c2ccccc2)CC1,Cc1ccccc1NCCN1CCN(C)CC1,0.20754716981132076,0.019843028939575413
Cc1cc(NC(=O)CN2CCN(Cc3cc(-c4ccc(Cl)cc4)no3)CC2)no1,CCN(CCC(=O)N1CCN(Cc2ccc(N(C)C)c(Cl)c2)C[C@@H]1C)C(=O)c1ccc(OC)cc1,0.18556701030927836,0.007035299466551229
CC(C)C(=O)N[C@H]1CCCN(C(=O)C[C@H](O)c2ccc(Cl)cc2)C1,O=C(N[C@H](C(=O)NCc1ccccc1)c1ccccc1)[C@@H](O)CO,0.18840579710144928,6.299606112481367e-05
Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1cccnc1,CN1CCN(c2ncccc2-c2cccc(C(F)F)c2)CC1,0.19444444444444445,0.08253006734493874
O=C(NCCc1ccc(Cl)cc1)c1ccc2c(c1)nc1n2CCOC1,N#Cc1cccc(CN2CCN(Cc3cccc(C(=O)N4CCC(c5ccccc5)CC4)c3)CC2)c1,0.16091954022988506,0.05880905325010667
CC[C@H]1C[NH2+][C@H](C(C)C)CN1C1C(C)(C)C1(C)C,CC[C@@H](CC(C)(C)N1CCN([C@H](C)c2ccccc2)CC1)c1ccccc1,0.11666666666666667,0.018529394423320262
CCC[C@@H]1CN(C(=O)Nc2cnccc2C)CCO1,CCCN1CCC[C@@]2(CCCC[C@H]2NC(=O)c2ccccc2)C1,0.21052631578947367,0.35866350092790156
O=C(Cc1cc([O-])nc(SCc2ccccc2)n1)Nc1cccnc1,O=C(CCCN1CCN(c2ccccc2OCCF)CC1)c1ccc(F)cc1,0.10465116279069768,0.9999986602300183
CC1CCN(C(=O)Nc2ccc(C(=O)NC3CCCC3)cc2)CC1,Cc1ccc(CNC(=O)N2CCC(C(=O)Nc3ccccc3Cl)CC2)cc1,0.26865671641791045,0.00014045182510528497
C[NH2+]C[C@@H](C)C(=O)N1CCN(Cc2ccccc2)CC1,C[C@@H]([NH2+]C1CCC(C(=O)N2CCN(Cc3ccccc3)CC2)CC1)c1ccccc1,0.4909090909090909,0.011658546660455333
COc1ccccc1NC(=O)NCCS(=O)(=O)N1CCN(c2cccc(C)c2)CC1,COc1ccccc1N1CCN(C2=NC[C@H](N)N(NC(=O)c3ccccc3OCC(F)F)c3ccccc32)CC1,0.23157894736842105,0.0682240987850791
Cc1cccc(OCCC(=O)Nc2ccc(OC(F)(F)F)cc2)c1,Cc1ccc(OCCC(=O)Nc2ccc(COc3ccc(F)cc3)cc2)cc1,0.5,0.0020698532952286492
COc1ccccc1OCC(=O)N1CCCc2cc(C(F)(F)F)ccc21,COc1ccc(OCC2CCN(C(=O)c3ccc(F)cc3F)CC2)cc1,0.23684210526315788,0.0031844546191099428
OCC1(C[NH+]2CCN(Cc3cccc(Cl)c3)CC2)COC1,CC(C)[C@H](O)c1ccc(Cl)c(CN2CCN(c3ccccc3Cl)CC2)c1,0.21739130434782608,0.5766919309477707
C[NH+](C)C1(CN2C(=O)c3ccccc3S2(=O)=O)CCCCC1,C[NH+](C)C1CCC(NC(=O)c2ccc(Cl)cc2)CC1,0.16129032258064516,0.01826037115027764
Clc1ccc(Cl)c(OCCCCNCc2ccccc2)c1,COc1cc(Cl)c(Cl)cc1CCNCCCCCN1CCC(c2ccc(Cl)cc2)CC1,0.2608695652173913,0.9999994463325572
O=C(CN1CCN(c2ccccc2F)CC1)NC(=O)NCc1ccco1,CN(C)c1ccc(CNC(=O)CN2CCN(CC(=O)NCc3ccc(Cl)cc3)CC2)cc1,0.2835820895522388,0.025562732476886015
O=C(Nc1ccc2c(c1)OCO2)N1CCN(c2cccc(C(F)(F)F)c2)CC1,O=C(Nc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1)c1ccc(F)cc1,0.24675324675324675,0.7868598647404353
C[C@H]([NH2+]Cc1ccc(F)cc1)c1cc(F)ccc1O,C[C@H](c1ccc(F)cc1)c1ccc(OCc2ccc(F)cc2)cc1,0.30434782608695654,0.05675217193250996
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1cccc2ccccc12,C[C@H](C(=O)N[C@@H]1CCN(Cc2cccc(C(F)(F)F)c2)C[C@]1(C)c1ccccc1)c1ccc(Cl)cc1,0.20430107526881722,0.12109753618924606
COc1ccc(C2(C(=O)Nc3ccc(OC)cc3OC)CCCC2)cc1,COc1ccc(C2(Oc3ccc(Cl)cc3)CCN([C@H](C)c3ccc(NC(=O)c4ccccc4)cc3)CC2)cc1,0.2876712328767123,0.03842608196310443
CNS(=O)(=O)CC(=O)N1CCN(c2cccc(C)c2C)CC1,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCc3ccc(Cl)cc3)c3ccccc32)CC1,0.23076923076923078,0.9999974239475408
CC1CCN(Cc2c(C(=O)NN=Cc3ccccc3O)nnn2-c2nonc2N)CC1,CCCN(CCc1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1)Cc1ccc(Cl)cc1,0.13725490196078433,0.5876217535214945
CCCN1C(=O)C(O)(CC(=O)c2cccc(OC)c2)c2ccccc21,CCCCN1CCC(C(=O)OCC(=O)N2CCC(c3ccc(OC)cc3)CC2)CC1,0.20987654320987653,0.10366237061892532
CCC(=O)O[C@]1(c2ccccc2)CC[NH+](C)C[C@H]1C,CC[C@H](COC(=O)c1cc(Cl)ccc1OC)[C@H](c1ccccc1)N1CCCC1,0.19480519480519481,0.28463754739687946
COc1cc(C=CC(=O)N2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,COc1ccc([C@H](C#N)CCN2CCN(c3ccccc3OC)CC2)cc1OC,0.2465753424657534,0.18252571415628904
CC1CCCCN1C(=O)CSc1c2c(nc3cc(Cl)ccc13)CCCC2,CCCN1C=C(S(=O)(=O)c2ccc(C)cc2)[C@H](N)CC1,0.14814814814814814,0.04949887654927311
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)Nc1ccc(F)cc1,O=C(CCCCCN1CC=C(c2ccc(F)cc2)CC1=O)NCc1ccc(F)cc1,0.34285714285714286,0.021760194540545594
O=C(NCc1ccco1)C1OCCc2ccccc21,O=C(NCCCCN1CCN(c2ccccc2OC(F)F)CC1)c1ccccc1O,0.15,0.9946338770900562
Cc1ccc(O)c(CN2CCN(c3ccccc3)CC2)c1,COc1ccccc1N1CCN(Cc2cccc(-c3ccccc3)c2)CC1,0.32142857142857145,0.9937464238931005
Cc1cc(C)cc(OCC(=O)N2CCN(c3ccc(F)cc3)CC2)c1,Cc1ccc(OCCc2ccc(F)cc2F)cc1,0.2962962962962963,0.003414407937362712
COc1ccc(OCCCC(=O)Oc2ccc(OC)cc2)cc1,COc1ccc(COC2CCN(C(=O)CCCOc3ccc(OC)cc3)CC2)cc1,0.4489795918367347,0.0038768857197899412
CNC(=O)c1cc2cc(F)ccc2[nH]1,CN1CCN(C(=O)CNc2ccc(F)cc2)CC1,0.23076923076923078,0.0215948241697059
COc1cccc(N2CC[C@@H](CNC(=O)N3CCCC[C@@H]3C)C2)c1,COc1ccccc1NCCNC(=O)CN1CCCCC1,0.2602739726027397,0.00993009454311229
COc1cccc2cc(C(=O)NCc3ccccc3Br)c(=O)oc12,COc1ccccc1OC(=O)c1ccc(N2CCCC2=O)cc1,0.23943661971830985,0.00041084344967699045
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCC3COc4ccccc4O3)ccc21,O=C(c1cccc(S(=O)(=O)NCCCN2CCN(c3ccccc3Cl)CC2)c1)N1CCCCCC1,0.2840909090909091,0.31409592064200953
O=C(OCCN1CCCCC1)c1ccccc1Cl,COc1ccccc1OC(=O)CN1CCC(CN2CCC[C@H](O)C2)CC1,0.24242424242424243,0.11766355353965335
c1ccc(NC2=NCCN2CCC2CCCCC2)cc1,c1ccc(N2CCN(CCCNc3ccccn3)CC2)cc1,0.23333333333333334,0.9009765013555374
Cc1cccc(N2C[C@H](c3nc4ccccc4n3C[C@@H](O)COc3ccc(Cl)cc3)CC2=O)c1,N#Cc1cc(Cl)ccc1NCCCOCCN1CCC(c2ccc(Cl)cc2)CC1,0.16161616161616163,0.9900749730807289
COc1cccc(C(=O)NCC=[SH](O)(O)N=CCCc2ccccc2)c1,COc1cccc(C(=O)NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.33766233766233766,0.9999999505143562
O=C(CCSCCc1ccccn1)N1CCc2ccccc21,O=C(CCCc1cn(Cc2ccc(Cl)cc2)c2ccccc12)c1nc2ccccc2s1,0.1686746987951807,0.021863123838788676
CC[C@@H]1CCCCN1C(=O)NCCNC(=O)c1ccc(Cl)cc1,CCCN1CCC(NC(=O)c2cc(NC(=O)N3CCCC[C@H]3C)ccc2N)CC1,0.32432432432432434,0.17243313947061517
