Source,Target,Tanimoto similarity,Property (drd2)
O=[N+]([O-])c1ccc(OC/C=C/c2ccccc2Cl)cc1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)c1ccc([N+](=O)[O-])cc1,0.22666666666666666,0.8846044158600557
OCC1(C[NH+]2CCN(Cc3cccc(Cl)c3)CC2)COC1,Oc1ccc2c(CNC(=O)CCN3CCN(c4cccc(Cl)c4)CC3)c[nH]c2c1,0.20987654320987653,0.9760651670272511
O=S1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.23529411764705882,0.9973009765447409
O[C@@H](C[NH2+]C1CCOCC1)c1ccc(Cl)cc1,OC1(c2ccc(Cl)cc2)CCN(CCCSc2nc3ccccc3s2)CC1,0.15492957746478872,0.9878877262465663
Oc1ccc(N2CCN(C(=S)NCc3ccccc3)CC2)cc1,Oc1ccc(CN2CCC(N3CCN(c4ccccc4)CC3)CC2)cc1,0.40384615384615385,0.9642221615666805
[NH3+]CCCOC1CCN(C(=O)c2ccc(F)cc2)CC1,O=C(CCCN1CC2CCC(C1)N2c1ccccc1)c1ccc(F)cc1,0.3064516129032258,0.9861421064103978
OC(COCc1cccs1)CN1CCN(c2ccccc2Cl)CC1,O=C(CCCN1CCN(c2ccccs2)CC1)c1cccs1,0.0,0.0
c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)nc1,c1ccc(N2CCN(CCC3CCC(c4cccc5nc(O)ccc45)CC3)CC2)cc1,0.22857142857142856,0.9973296260758534
[NH3+]Cc1ccccc1NC(=O)N[C@@H]1CCOC1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccccc1,0.23943661971830985,0.9955878422997188
S=C1OCCN1CN1CCO[C@@H](c2ccccc2)C1,O=C1CCc2ccccc211CCN1CCC(n2c(O)nc3ccccc32)CC1,0.0,0.0
c1ccc(-c2ccccc2OCCOCCN2CCOCC2)cc1,O=C1Oc2ccccc2OCCN1CCCCN1CCN(c2ccccc2OCCF)CC1,0.30434782608695654,0.9624232137195896
OCc1ccc(Cl)c(NCc2nc3c(s2)CCC3)c1,O=C(NCC=CCN1CCN(c2cccc3c2OCCO3)CC1)c1ccc(Cl)c(Cl)c1,0.1511627906976744,0.9967219475571159
Oc1c2c(c(O)n1Cc1ccccc1)C1C=CC2C1,Oc1cccc(CN2CCC(n3cccc3)c3ccccc3)CC2)c1,0.0,0.0
OC(COCc1ccc2c(c1)OCO2)CN1CCCCC1,Oc1ccc(C2CCN(Cc3ccc4c(c3)OCO4)cc(=O)s2C)c1OC,0.0,0.0
OC(COCC1COc2ccccc2O1)CN1CCCCC1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)Oc1ccccc1,0.36231884057971014,0.9910688110805269
OCCCc1nc2ccccc2n1CCCCOc1ccccc1,OC1(c2ccc(Cl)cc2)CCN(CCCCc2ccccc2)CC1,0.2,0.9999991655221849
Oc1ccc2c(c1)Cc1cc3ccccc3nc1-2,Oc1ccc2c(c1)CCN1CCCc3ccccc3C2)CC1,0.0,0.0
c1ccc(-c2noc(CN3CCOCC3)n2)cc1,c1ccc(-c2nc(CN3CCN(c4ccccc4)CC3)on2)cc1,0.75,0.42913178504787686
c1ccc(-c2ccn(Cc3ccon3)n2)cc1,c1ccc(-c2nc(CN3CCN(c4ccccn4)CC3)cn2-c2ccccc2)cc1,0.20634920634920634,0.9454493002386335
OCCCCNCc1ccc(OCc2ccccc2)cc1,OC(COCN(Cc2ccccc2)CCc1ccc(O)cc1,0.0,0.0
O=c1ccc(Br)cn1CCCOc1ccccc1,O=C1COc2ccccc2N1CCCN1CCC(n2c(O)nc3ccc(Br)cc32)CC1,0.21052631578947367,0.9999965652381723
S=c1sc2ccccc2n1CCc1ccncc1,c1ccc(CCN2CCC(n3nccc3-c3ccccc3)CC2)cc1,0.24561403508771928,0.7944580084447995
OCCNCCOc1ccc(Cl)c(Cl)c1,O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cccc(Cl)c1,0.15384615384615385,0.9794986843640128
OCCNCCCCCOc1ccc(F)cc1,Fc1ccc(OCCCNCCOc2ccc(F)cc2)cc1,0.6875,0.9901032951359009
c1ccc(C(c2ccccc2)N2CCN(Cc3nc(-c4cnccn4)no3)CC2)cc1,c1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)nn2)cc1,0.0,0.0
c1ccc(Cn2c(CSc3nnnn3-c3ccccc3)nc3ccccc32)cc1,Oc1ccc2c(c1)CCN(CCCc1ccccc1)CC3,0.0,0.0
c1ccc2c(CC[NH2+][C@H]3CCSC3)c[nH]c2c1,c1ccc(C2CCN(CCCc3c[nH]c4ccccc34)CC2)cc1,0.4107142857142857,0.9973418719035334
c1ccc(COCCCn2cc(-c3ccccc3)nn2)cc1,c1ccc(Cc2nc2ccccc3n2Cc2ccc(Cl)cc2)cc1,0.0,0.0
c1ccc(C(c2ccccc2)N2CCNCC2)cc1,c1ccc(CN2CCC(N3CCN(c4ccccc4)CC3)CC2)cc1,0.1956521739130435,0.9679410515596689
c1ccc(NC2=NCCN2CCC2CCCCC2)cc1,c1ccc(Cc2nc3ccccc3s2CCN(CCC2CCCCC2)CC1,0.0,0.0
c1ccc(Cn2nnnc2CN2CCOCC2)cc1,c1ccc(CN2CCC(n3cccc3)CC2)cc1,0.3404255319148936,0.9907655570083588
c1ccc(Nc2ncnc3sccc23)cc1,c1ccc(N2CCN(CCCCOc3cccn4nccc34)CC2)cc1,0.12307692307692308,0.9807570919165299
